      z,       b_n0_Re,       b_n0_Im
             -1,     -0.0060278,    1.97419e-17 
         -0.995,    -0.00562336,    5.96411e-19 
          -0.99,    -0.00519921,    1.57066e-17 
         -0.985,    -0.00475467,   -3.25705e-17 
          -0.98,    -0.00428904,   -9.11955e-18 
         -0.975,    -0.00380164,     4.6237e-18 
          -0.97,     -0.0032918,    2.29265e-17 
         -0.965,    -0.00275885,   -3.20472e-17 
          -0.96,    -0.00220211,    4.83804e-18 
         -0.955,    -0.00162091,   -1.75665e-17 
          -0.95,    -0.00101459,    1.14441e-17 
         -0.945,   -0.000382474,   -1.64212e-17 
          -0.94,    0.000276117,    2.24577e-17 
         -0.935,    0.000961857,   -2.63182e-17 
          -0.93,     0.00167543,    -1.0644e-17 
         -0.925,     0.00241752,     1.5799e-17 
          -0.92,     0.00318883,    1.44928e-17 
         -0.915,     0.00399004,    2.49718e-17 
          -0.91,     0.00482185,   -2.80371e-18 
         -0.905,     0.00568499,    1.82683e-17 
           -0.9,     0.00658014,    2.52684e-18 
         -0.895,     0.00750804,   -9.79105e-18 
          -0.89,     0.00846939,   -1.71554e-17 
         -0.885,     0.00946494,    7.70195e-18 
          -0.88,      0.0104954,   -2.22212e-17 
         -0.875,      0.0115615,   -1.38846e-19 
          -0.87,      0.0126641,    5.20657e-18 
         -0.865,      0.0138037,    1.87289e-18 
          -0.86,      0.0149813,   -5.40191e-19 
         -0.855,      0.0161976,   -1.79268e-17 
          -0.85,      0.0174534,     -6.399e-18 
         -0.845,      0.0187495,   -8.31157e-18 
          -0.84,      0.0200867,    5.15711e-18 
         -0.835,      0.0214657,    -1.0742e-18 
          -0.83,      0.0228876,    2.50845e-18 
         -0.825,      0.0243531,   -2.55459e-17 
          -0.82,      0.0258632,   -2.45896e-18 
         -0.815,      0.0274187,     2.3967e-17 
          -0.81,      0.0290207,    1.59404e-17 
         -0.805,      0.0306701,   -5.40149e-18 
           -0.8,      0.0323679,   -6.64535e-18 
         -0.795,      0.0341152,     -8.785e-18 
          -0.79,      0.0359131,   -3.94566e-18 
         -0.785,      0.0377627,     7.9277e-18 
          -0.78,      0.0396653,    1.69168e-18 
         -0.775,      0.0416221,   -1.73815e-18 
          -0.77,      0.0436343,   -1.52918e-17 
         -0.765,      0.0457035,    1.82616e-17 
          -0.76,       0.047831,     1.1902e-18 
         -0.755,      0.0500183,    4.30905e-18 
          -0.75,      0.0522671,    1.55974e-17 
         -0.745,      0.0545789,    8.34495e-18 
          -0.74,      0.0569557,   -2.31322e-17 
         -0.735,      0.0593991,    3.26892e-17 
          -0.73,      0.0619112,   -1.27638e-18 
         -0.725,      0.0644941,     4.9257e-18 
          -0.72,        0.06715,    2.56446e-17 
         -0.715,      0.0698811,      2.272e-17 
          -0.71,      0.0726899,   -2.89033e-19 
         -0.705,      0.0755789,     2.3873e-17 
           -0.7,       0.078551,   -2.18398e-17 
         -0.695,       0.081609,   -1.53259e-17 
          -0.69,       0.084756,   -1.78094e-17 
         -0.685,      0.0879953,    1.18724e-18 
          -0.68,      0.0913302,    1.74476e-18 
         -0.675,      0.0947644,   -1.06432e-17 
          -0.67,      0.0983019,   -1.31702e-17 
         -0.665,       0.101947,    5.14047e-18 
          -0.66,       0.105703,    1.89161e-17 
         -0.655,       0.109576,    2.14515e-17 
          -0.65,        0.11357,    4.27837e-18 
         -0.645,       0.117691,   -2.09619e-18 
          -0.64,       0.121944,    1.61695e-17 
         -0.635,       0.126334,    -2.4827e-17 
          -0.63,       0.130869,   -3.22205e-17 
         -0.625,       0.135555,    2.86188e-17 
          -0.62,       0.140399,   -3.34345e-17 
         -0.615,       0.145408,   -3.04239e-17 
          -0.61,       0.150592,    2.85163e-17 
         -0.605,       0.155957,    4.56651e-18 
           -0.6,       0.161513,   -1.22386e-17 
         -0.595,        0.16727,   -1.13074e-17 
          -0.59,       0.173238,    4.82975e-19 
         -0.585,       0.179428,    3.35151e-18 
          -0.58,       0.185851,    2.32441e-17 
         -0.575,        0.19252,    2.05436e-17 
          -0.57,       0.199447,   -8.35782e-18 
         -0.565,       0.206645,   -3.32974e-18 
          -0.56,       0.214131,   -1.64245e-17 
         -0.555,       0.221918,    -2.0119e-18 
          -0.55,       0.230022,   -2.79948e-17 
         -0.545,       0.238461,   -3.94912e-18 
          -0.54,       0.247252,    -4.4538e-20 
         -0.535,       0.256414,   -6.21431e-18 
          -0.53,       0.265966,   -1.86636e-17 
         -0.525,       0.275927,    2.38796e-17 
          -0.52,        0.28632,    4.90149e-18 
         -0.515,       0.297166,   -1.01628e-17 
          -0.51,       0.308486,     9.2457e-18 
         -0.505,       0.320305,     1.2236e-17 
           -0.5,       0.332645,     2.3824e-17 
         -0.495,       0.345531,    9.70724e-19 
          -0.49,       0.358986,   -1.03434e-17 
         -0.485,       0.373037,     2.3805e-17 
          -0.48,       0.387705,   -3.04283e-17 
         -0.475,       0.403018,   -3.50497e-18 
          -0.47,       0.418997,   -1.09403e-17 
         -0.465,       0.435666,    1.73112e-17 
          -0.46,       0.453049,   -2.71571e-17 
         -0.455,       0.471165,   -1.54751e-17 
          -0.45,       0.490035,    2.68939e-18 
         -0.445,       0.509678,   -2.71204e-17 
          -0.44,       0.530108,    3.51447e-18 
         -0.435,        0.55134,   -1.37676e-18 
          -0.43,       0.573383,    1.53408e-17 
         -0.425,       0.596247,    1.12546e-20 
          -0.42,       0.619934,   -2.07687e-17 
         -0.415,       0.644444,   -2.99666e-17 
          -0.41,       0.669774,   -2.31099e-17 
         -0.405,       0.695915,   -3.40067e-18 
           -0.4,       0.722853,   -2.75982e-17 
         -0.395,       0.750569,   -2.81265e-18 
          -0.39,       0.779039,   -7.04945e-18 
         -0.385,       0.808233,   -1.06607e-17 
          -0.38,       0.838116,    -6.5159e-17 
         -0.375,       0.868646,    7.54427e-17 
          -0.37,       0.899777,   -3.86502e-17 
         -0.365,       0.931456,    3.23573e-17 
          -0.36,       0.963625,   -1.87792e-17 
         -0.355,       0.996219,   -3.08906e-17 
          -0.35,        1.02917,   -5.72657e-18 
         -0.345,        1.06241,   -1.26606e-17 
          -0.34,        1.09585,    8.61246e-18 
         -0.335,        1.12942,    4.89299e-17 
          -0.33,        1.16304,    7.00252e-18 
         -0.325,        1.19661,    2.55475e-18 
          -0.32,        1.23005,    8.21183e-18 
         -0.315,        1.26327,    2.02387e-17 
          -0.31,        1.29618,    4.50672e-18 
         -0.305,         1.3287,   -4.55278e-17 
           -0.3,        1.36074,   -2.81267e-18 
         -0.295,        1.39221,   -3.31443e-17 
          -0.29,        1.42304,      2.858e-17 
         -0.285,        1.45315,    8.34567e-18 
          -0.28,        1.48246,    2.81689e-17 
         -0.275,        1.51092,   -6.06871e-18 
          -0.27,        1.53846,   -2.01258e-17 
         -0.265,        1.56503,   -1.20666e-17 
          -0.26,        1.59057,    2.15453e-17 
         -0.255,        1.61506,    4.55335e-17 
          -0.25,        1.63846,   -5.73921e-18 
         -0.245,        1.66074,    6.34608e-18 
          -0.24,        1.68188,    -4.6793e-17 
         -0.235,        1.70187,   -3.67342e-17 
          -0.23,        1.72072,   -1.71886e-17 
         -0.225,        1.73842,   -2.18827e-17 
          -0.22,        1.75499,   -9.02115e-18 
         -0.215,        1.77043,   -2.40404e-17 
          -0.21,        1.78478,    1.98773e-17 
         -0.205,        1.79805,    1.74476e-17 
           -0.2,        1.81028,    1.00433e-17 
         -0.195,        1.82151,    1.00298e-17 
          -0.19,        1.83177,    6.56453e-18 
         -0.185,        1.84111,   -5.38448e-18 
          -0.18,        1.84957,    9.54778e-18 
         -0.175,         1.8572,    -3.4662e-18 
          -0.17,        1.86404,    1.00563e-17 
         -0.165,        1.87015,   -8.11221e-18 
          -0.16,        1.87557,   -2.74257e-18 
         -0.155,        1.88035,   -1.50923e-18 
          -0.15,        1.88453,    7.72898e-18 
         -0.145,        1.88818,   -5.59532e-18 
          -0.14,        1.89132,    6.62184e-18 
         -0.135,        1.89401,   -1.11396e-17 
          -0.13,        1.89628,    1.90237e-17 
         -0.125,        1.89819,    1.48231e-17 
          -0.12,        1.89976,    5.47361e-18 
         -0.115,        1.90103,    1.38292e-18 
          -0.11,        1.90205,    7.49306e-18 
         -0.105,        1.90283,    1.01178e-17 
           -0.1,        1.90341,   -1.16884e-17 
         -0.095,        1.90382,    3.96193e-19 
          -0.09,        1.90408,    2.93603e-18 
         -0.085,        1.90422,    1.39707e-18 
          -0.08,        1.90425,    6.21416e-18 
         -0.075,         1.9042,    -3.2216e-18 
          -0.07,        1.90409,   -1.60641e-18 
         -0.065,        1.90392,   -1.40939e-18 
          -0.06,        1.90372,    6.06228e-18 
         -0.055,        1.90349,    3.23044e-18 
          -0.05,        1.90326,   -1.56929e-18 
         -0.045,        1.90301,    5.64871e-18 
          -0.04,        1.90278,    3.91795e-18 
         -0.035,        1.90255,   -5.51542e-19 
          -0.03,        1.90234,    3.77701e-18 
         -0.025,        1.90216,   -3.49526e-18 
          -0.02,          1.902,   -3.07858e-19 
         -0.015,        1.90188,    7.58158e-19 
          -0.01,        1.90179,    1.63607e-19 
         -0.005,        1.90173,    9.00377e-19 
              0,        1.90171,   -1.88727e-33 
          0.005,        1.90173,    6.80778e-19 
           0.01,        1.90179,   -1.63607e-19 
          0.015,        1.90188,    2.52542e-18 
           0.02,          1.902,    3.07858e-19 
          0.025,        1.90216,    -7.2469e-19 
           0.03,        1.90234,   -3.77701e-18 
          0.035,        1.90255,   -1.16356e-18 
           0.04,        1.90278,   -3.91795e-18 
          0.045,        1.90301,   -5.64871e-18 
           0.05,        1.90326,    3.01332e-18 
          0.055,        1.90349,   -3.23044e-18 
           0.06,        1.90372,   -6.47992e-18 
          0.065,        1.90392,    1.40939e-18 
           0.07,        1.90409,    1.14056e-17 
          0.075,         1.9042,     3.2216e-18 
           0.08,        1.90425,    1.19758e-18 
          0.085,        1.90422,   -1.39707e-18 
           0.09,        1.90408,   -2.23907e-18 
          0.095,        1.90382,   -3.96193e-19 
            0.1,        1.90341,   -2.28177e-18 
          0.105,        1.90283,   -1.01178e-17 
           0.11,        1.90205,   -7.41445e-18 
          0.115,        1.90103,   -1.38292e-18 
           0.12,        1.89976,   -2.15177e-17 
          0.125,        1.89819,   -1.48231e-17 
           0.13,        1.89628,    4.40659e-18 
          0.135,        1.89401,    1.11396e-17 
           0.14,        1.89132,    8.11478e-19 
          0.145,        1.88818,    5.59532e-18 
           0.15,        1.88453,   -2.95892e-18 
          0.155,        1.88035,    1.50923e-18 
           0.16,        1.87557,    5.75451e-18 
          0.165,        1.87015,    8.11221e-18 
           0.17,        1.86404,   -1.00563e-17 
          0.175,         1.8572,    -6.5259e-18 
           0.18,        1.84957,   -9.54778e-18 
          0.185,        1.84111,   -5.71419e-18 
           0.19,        1.83177,   -6.56453e-18 
          0.195,        1.82151,    1.71289e-17 
            0.2,        1.81028,   -1.00433e-17 
          0.205,        1.79805,    1.73073e-18 
           0.21,        1.78478,   -1.98773e-17 
          0.215,        1.77043,    3.96314e-18 
           0.22,        1.75499,    9.02115e-18 
          0.225,        1.73842,   -1.40656e-17 
           0.23,        1.72072,    1.71886e-17 
          0.235,        1.70187,   -4.02028e-18 
           0.24,        1.68188,     4.6793e-17 
          0.245,        1.66074,    -1.4068e-17 
           0.25,        1.63846,    5.73921e-18 
          0.255,        1.61506,   -9.55937e-20 
           0.26,        1.59057,   -2.15453e-17 
          0.265,        1.56503,    -6.8034e-18 
           0.27,        1.53846,    2.01258e-17 
