      z,       b_n0_Re,       b_n0_Im
             -1,   -2.74126e-05,    2.42427e-20 
         -0.995,   -2.61585e-05,    3.98685e-20 
          -0.99,   -2.49336e-05,    1.21062e-19 
         -0.985,   -2.37374e-05,    1.46812e-20 
          -0.98,   -2.25696e-05,   -7.33228e-20 
         -0.975,   -2.14292e-05,   -7.89875e-21 
          -0.97,   -2.03156e-05,   -1.90142e-19 
         -0.965,   -1.92277e-05,    3.03098e-20 
          -0.96,   -1.81643e-05,    7.61384e-20 
         -0.955,    -1.7124e-05,    8.49337e-21 
          -0.95,   -1.61053e-05,   -1.97449e-19 
         -0.945,   -1.51067e-05,    6.74637e-20 
          -0.94,   -1.41264e-05,   -6.27911e-20 
         -0.935,   -1.31624e-05,    1.18481e-19 
          -0.93,   -1.22128e-05,   -3.24932e-21 
         -0.925,   -1.12754e-05,    5.12969e-20 
          -0.92,    -1.0348e-05,    3.64359e-20 
         -0.915,   -9.42831e-06,    1.54689e-20 
          -0.91,   -8.51376e-06,    2.71458e-20 
         -0.905,   -7.60181e-06,   -7.36309e-20 
           -0.9,   -6.68978e-06,   -4.08273e-20 
         -0.895,   -5.77487e-06,    -8.3823e-20 
          -0.89,   -4.85413e-06,    1.37759e-20 
         -0.885,    -3.9245e-06,   -5.74445e-20 
          -0.88,   -2.98277e-06,    7.13844e-20 
         -0.875,   -2.02557e-06,   -9.76674e-20 
          -0.87,   -1.04936e-06,     7.9235e-20 
         -0.865,   -5.03968e-08,    7.29126e-20 
          -0.86,    9.75241e-07,    -8.6513e-20 
         -0.855,    2.03172e-06,   -4.92619e-20 
          -0.85,    3.12343e-06,    4.55755e-20 
         -0.845,    4.25506e-06,    2.42509e-20 
          -0.84,    5.43155e-06,    2.50762e-20 
         -0.835,    6.65817e-06,    3.94901e-21 
          -0.83,    7.94051e-06,   -4.03819e-20 
         -0.825,    9.28453e-06,   -6.82407e-20 
          -0.82,    1.06965e-05,   -9.77944e-20 
         -0.815,    1.21833e-05,   -1.07581e-19 
          -0.81,    1.37519e-05,   -5.20481e-20 
         -0.805,      1.541e-05,   -3.06565e-20 
           -0.8,    1.71658e-05,    4.08928e-20 
         -0.795,    1.90277e-05,   -1.19627e-19 
          -0.79,    2.10051e-05,   -5.25576e-20 
         -0.785,    2.31076e-05,    5.26959e-21 
          -0.78,    2.53456e-05,    1.20984e-19 
         -0.775,    2.77304e-05,    -3.3025e-20 
          -0.77,    3.02736e-05,    6.47436e-20 
         -0.765,     3.2988e-05,   -3.23471e-20 
          -0.76,    3.58869e-05,    9.76468e-20 
         -0.755,     3.8985e-05,   -5.53325e-20 
          -0.75,    4.22975e-05,    5.79331e-20 
         -0.745,    4.58409e-05,   -5.29746e-20 
          -0.74,    4.96328e-05,   -1.08949e-19 
         -0.735,    5.36921e-05,   -2.73104e-20 
          -0.73,     5.8039e-05,    1.16958e-20 
         -0.725,    6.26949e-05,   -5.24044e-21 
          -0.72,    6.76829e-05,   -6.49613e-20 
         -0.715,    7.30275e-05,   -3.27094e-20 
          -0.71,    7.87551e-05,    3.39175e-20 
         -0.705,    8.48937e-05,   -6.60634e-20 
           -0.7,    9.14733e-05,    1.11301e-19 
         -0.695,    9.85259e-05,   -1.18854e-20 
          -0.69,    0.000106086,    2.70209e-20 
         -0.685,    0.000114189,    5.04645e-20 
          -0.68,    0.000122875,    1.48635e-19 
         -0.675,    0.000132185,    5.05931e-20 
          -0.67,    0.000142163,    1.02046e-21 
         -0.665,    0.000152856,    4.37087e-20 
          -0.66,    0.000164314,   -1.24804e-19 
         -0.655,    0.000176591,    4.86982e-20 
          -0.65,    0.000189743,    4.70271e-20 
         -0.645,    0.000203831,   -1.12551e-19 
          -0.64,    0.000218918,     7.3166e-20 
         -0.635,    0.000235072,   -1.23089e-19 
          -0.63,    0.000252364,   -6.62513e-20 
         -0.625,    0.000270872,    9.58619e-21 
          -0.62,    0.000290676,   -1.15603e-19 
         -0.615,     0.00031186,    2.15245e-19 
          -0.61,    0.000334514,   -1.57971e-19 
         -0.605,    0.000358733,    -8.6682e-20 
           -0.6,    0.000384616,   -1.50369e-19 
         -0.595,    0.000412269,   -3.01984e-20 
          -0.59,    0.000441799,     1.3661e-19 
         -0.585,    0.000473324,   -1.80055e-19 
          -0.58,    0.000506961,    1.26326e-19 
         -0.575,    0.000542836,   -1.28598e-19 
          -0.57,     0.00058108,   -8.86124e-20 
         -0.565,    0.000621826,   -1.74468e-19 
          -0.56,    0.000665214,    -1.6623e-19 
         -0.555,    0.000711387,   -2.66263e-20 
          -0.55,    0.000760493,    8.73176e-20 
         -0.545,    0.000812683,    8.02416e-20 
          -0.54,    0.000868109,    6.47529e-21 
         -0.535,    0.000926927,    4.51627e-20 
          -0.53,    0.000989294,   -4.73199e-20 
         -0.525,     0.00105537,   -5.90512e-20 
          -0.52,      0.0011253,    2.04955e-19 
         -0.515,     0.00119926,   -1.26804e-19 
          -0.51,     0.00127738,   -1.05869e-19 
         -0.505,     0.00135981,    5.93087e-20 
           -0.5,      0.0014467,    8.88803e-20 
         -0.495,     0.00153818,   -1.10606e-19 
          -0.49,     0.00163437,   -4.73123e-20 
         -0.485,     0.00173538,   -5.86029e-20 
          -0.48,      0.0018413,   -9.98817e-20 
         -0.475,     0.00195223,   -5.20201e-21 
          -0.47,     0.00206821,     5.9082e-20 
         -0.465,      0.0021893,    2.15486e-20 
          -0.46,     0.00231552,    3.15844e-20 
         -0.455,     0.00244685,    6.29139e-20 
          -0.45,     0.00258328,    1.04318e-19 
         -0.445,     0.00272474,    5.62738e-21 
          -0.44,     0.00287114,   -3.08974e-19 
         -0.435,     0.00302235,   -1.70126e-19 
          -0.43,     0.00317824,    2.17176e-19 
         -0.425,     0.00333861,   -2.39417e-19 
          -0.42,     0.00350323,    7.58378e-21 
         -0.415,     0.00367186,   -2.57876e-20 
          -0.41,      0.0038442,    2.21417e-19 
         -0.405,     0.00401992,    1.19221e-20 
           -0.4,     0.00419868,   -1.49088e-19 
         -0.395,     0.00438008,    2.53364e-20 
